median_income,percent_college,percent_lunch,percent_married,rate_unemployment,state,average_act
23545.0,0.317582417582418,0.671641791044776,0.428406466512702,0.152914458743376,NC,18.6630036630037
116583.0,0.887390959555908,0.0185036202735318,0.81592039800995,0.0352748154224774,NJ,25.2319902319902
29571.0,0.423793395427604,0.432835820895522,0.633085896076352,0.0634441087613293,OH,21.0
23879.0,0.571782945736434,0.623277182235835,0.315789473684211,0.213675213675214,NC,16.8559218559219
40938.0,0.565815324165029,0.672672672672673,0.361111111111111,0.117443868739206,NY,18.6141636141636
33148.0,0.565837937384899,0.337748344370861,0.477272727272727,0.0721328489880644,TX,22.3992673992674
42500.0,0.416131334760885,0.40952380952381,0.52985884907709,0.150157232704403,MI,19.3
44018.0,0.640442532267978,0.279611650485437,0.667682926829268,0.036468330134357,IL,20.5
51909.0,0.604534746760895,0.283549783549784,0.709714950552647,0.00796524257784214,TX,21.1294261294261
38295.0,0.468288444830582,0.430232558139535,0.668131868131868,0.0994764397905759,WI,21.0
36219.0,0.442065009560229,0.370860927152318,0.662889518413598,0.0933628318584071,MO,21.3
46563.0,0.409684857801691,0.419540229885057,0.523946360153257,0.283538796229152,IL,20.1
98977.0,0.82385834109972,0.0509857239972808,0.846932321315623,0.0350997935306263,MA,24.4505494505495
41528.0,0.516390281527189,0.494642857142857,0.392436974789916,0.130219098801158,OH,20.0
63892.0,0.702830188679245,0.768689057421452,0.656765676567657,0.0530474040632054,TX,16.7338217338217
35410.0,0.499123575810692,0.431372549019608,0.529360967184801,0.124807395993837,MI,18.4
56133.0,0.612351805900193,0.615452930728242,0.642706131078224,0.0410504074856625,TX,18.9316239316239
54405.0,0.569336778639104,0.206798866855524,0.642023346303502,0.011358024691358,TX,21.7643467643468
42332.0,0.509462300991289,0.433070866141732,0.765556253928347,0.0707737440410708,MO,20.7
46214.0,0.398814949863263,0.436274509803922,0.646271510516252,0.13773965691221,OH,21.0
51014.0,0.934718100890208,0.571686746987952,0.654627539503386,0.053030303030303,TX,19.2735042735043
34063.0,0.577244258872651,0.493796526054591,0.684718100890208,0.0645458736745044,TX,20.8363858363858
105288.0,0.770995670995671,0.138324873096447,0.896094503375121,0.024197230254147,TX,23.0830280830281
22139.0,0.343047460449625,0.739827373612824,0.67913148371532,0.244498777506112,MI,15.3
26815.0,0.443727598566308,0.680459770114943,0.27262180974478,0.155422715627669,TN,17.6
38750.0,0.454316848281643,0.444315545243619,0.698496905393457,0.0309278350515464,TX,20.8119658119658
60647.0,0.606324972737186,0.121076233183857,0.795838751625488,0.084,IL,23.1
43478.0,0.530285714285714,0.336507936507937,0.721875,0.048951048951049,TX,19.3711843711844
32344.0,0.430778934090192,0.52536231884058,0.450261780104712,0.109332292073409,MO,18.8
24347.0,0.388424437299035,0.564564564564565,0.250836120401338,0.0792452830188679,LA,18.1
39814.0,0.464046021093001,0.350515463917526,0.704897706137632,0.115232833464878,IN,20.3235653235653
55923.0,0.462339743589744,0.443708609271523,0.827536231884058,0.117948717948718,IL,19.8
52750.0,0.699239956568947,0.269487750556793,0.73405017921147,0.0884802220680083,MI,19.8
31177.0,0.445373134328358,0.631848064280497,0.276390008058018,0.190445448676566,IL,18.0
54005.0,0.583443416996918,0.174331550802139,0.606255749770009,0.137020428500249,MI,20.1
58763.0,0.652342738804038,0.56454491374182,0.930122116689281,0.165712650257584,IL,19.3
48807.0,0.537237643872715,0.32579185520362,0.557397959183674,0.122448979591837,MA,21.2515262515263
41642.0,0.506180469715698,0.501187648456057,0.818181818181818,0.196381053751996,OH,22.0
42945.0,0.73933281613654,0.260504201680672,0.609289617486339,0.0671521035598705,MI,17.7
40703.0,0.542752629172382,0.280459770114943,0.549862763037511,0.0891293147861927,MI,19.7
34639.0,0.491407678244973,0.62756052141527,0.55011655011655,0.0875512995896033,TN,18.7
42818.0,0.623090408214375,0.23093447905478,0.703358208955224,0.0867482703565726,MO,22.4
92019.0,0.911990776325903,0.85,0.917891097666379,0.0697206703910614,NY,16.7826617826618
41218.0,0.469083969465649,0.373722627737226,0.742154368108567,0.0118317265556529,OH,21.0
86791.0,0.809034153507161,0.377544320420223,0.899189918991899,0.0853858784893268,WA,21.8864468864469
41349.0,0.314765985497693,0.318181818181818,0.775694444444444,0.070561797752809,LA,18.9
177107.0,0.950072358900145,0.0408287629494211,0.952551834130781,0.0584910991805595,MA,26.5262515262515
39464.0,0.585623678646934,0.365296803652968,0.42312925170068,0.0459307010475423,IL,18.8
39375.0,0.490179333902647,0.217213114754098,0.521103896103896,0.0733082706766917,PA,20.3479853479853
84850.0,0.605616093880972,0.174226804123711,0.725671140939597,0.0569561157796452,TX,20.6654456654457
50417.0,0.687965921192758,0.253246753246753,0.795977011494253,0.0595560368164591,OH,21.0
53875.0,0.650855365474339,0.509243697478992,0.808630393996248,0.112380952380952,IL,19.5
18194.0,0.355018587360595,0.493540051679587,0.362126245847176,0.163682864450128,TX,26.3064713064713
49750.0,0.693340794627868,0.515350877192982,0.684975767366721,0.116948092557849,IL,18.6
44236.0,0.43064369900272,0.805984104721833,0.490654205607477,0.0666666666666667,TX,18.5164835164835
44957.0,0.429716399506782,0.317880794701987,0.70242214532872,0.0875,TX,20.6410256410256
41149.0,0.59527972027972,0.591748099891422,0.649797570850202,0.0889101338432122,LA,19.1
41567.0,0.565570992883768,0.181455633100698,0.523985239852399,0.0952220726783311,OH,23.0
92159.0,0.731306990881459,0.0884146341463415,0.813907284768212,0.0679611650485437,MA,22.6434676434676
77321.0,0.750138966092273,0.174726989079563,0.767343485617597,0.0779522978475858,MA,23.5225885225885
30167.0,0.310614525139665,0.466329966329966,0.48974358974359,0.134938001458789,TN,18.6
48844.0,0.491327983432565,0.362465501379945,0.609299839657937,0.0926447574334898,KY,18.9
42909.0,0.663682148852826,0.351648351648352,0.896265560165975,0.0784682988072819,MO,20.7
57148.0,0.489353153877059,0.363886342804766,0.813590449954086,0.0545129579982127,TN,19.1
42872.0,0.478700043917435,0.326896551724138,0.632027257240204,0.0546967895362663,IN,21.8180708180708
60364.0,0.659746251441753,0.296228150873965,0.698748796920115,0.0868300789364354,TX,22.1794871794872
39708.0,0.469247083775186,0.26984126984127,0.701337295690936,0.0684243565599498,MI,19.5
37117.0,0.414877300613497,0.0680544435548439,1.0,0.123724489795918,NJ,22.7899877899878
123639.0,0.871398240824992,0.0793060718711276,0.931435212085997,0.0188076650106458,MI,23.1
41912.0,0.498277050310131,0.558429118773946,0.623456790123457,0.047275641025641,LA,19.1
62590.0,0.633132338940019,0.341158059467919,0.620616814533164,0.120322580645161,WA,19.6642246642247
43533.0,0.458857142857143,0.418032786885246,0.695631970260223,0.0688941454760497,TX,19.8107448107448
47109.0,0.633780991735537,0.461699895068206,0.781285231116122,0.0830903790087464,NC,19.4688644688645
66385.0,0.643218033424019,0.4,0.809,0.0838600927096502,IL,18.8
60985.0,0.52201106567236,0.174789915966387,0.778656126482213,0.0720562390158172,IN,21.7301587301587
52500.0,0.682912154031288,0.543478260869565,0.770901194353963,0.0865895592372616,TX,18.5409035409035
58255.0,0.547203579418345,0.719844357976654,0.793381037567084,0.0637651821862348,OH,22.0
44102.0,0.505599336374948,0.470383275261324,0.574141048824593,0.131091617933723,MI,19.5
39418.0,0.60707635009311,0.295714285714286,0.521739130434783,0.0654925701706109,WI,22.8
45153.0,0.610541727672035,0.522539098436063,0.467772814294831,0.238528481012658,IL,16.5
51900.0,0.703991130820399,0.161255411255411,0.173913043478261,0.0644865525672372,TN,27.4
48242.0,0.551485148514852,0.311475409836066,0.649440137812231,0.0871385083713851,WI,22.0
36944.0,0.451153657339224,0.30416068866571,0.48062015503876,0.0954219525648097,TN,23.1
57813.0,0.854981742305686,0.160539785946952,0.733639494833525,0.0841288782816229,IL,22.9
53734.0,0.628130360205832,0.272522522522523,0.576952236542835,0.0833649109511179,MO,21.8
55500.0,0.601645123384254,0.778285714285714,0.524017467248908,0.173857868020305,FL,16.7826617826618
28661.0,0.285309278350515,0.54140127388535,0.642982456140351,0.0975536992840095,FL,18.1501831501831
45080.0,0.534153846153846,0.397901533494754,0.458015267175573,0.0584070796460177,WI,21.5
42049.0,0.498913830557567,0.358311800172265,0.577817531305903,0.0636515912897822,TN,21.3
49515.0,0.653378706854643,0.251781472684086,0.573982125124131,0.0734840698869476,IL,20.3
39636.0,0.578321678321678,0.357142857142857,0.787824529991047,0.103395061728395,NC,22.1306471306471
100528.0,0.923273657289003,0.0551663747810858,0.848109965635739,0.0217391304347826,MA,25.8913308913309
151250.0,0.767918088737201,0.117299578059072,0.963800904977376,0.0733082706766917,FL,22.2771672771673
46996.0,0.390419161676647,0.248062015503876,0.644589552238806,0.0743211052882325,PA,20.5677655677656
102250.0,0.697265625,0.0559105431309904,0.687640449438202,0.0792181069958848,NJ,23.3028083028083
42212.0,0.596376446904882,0.647761194029851,0.551724137931034,0.048025613660619,WI,16.9
41801.0,0.429237947122862,0.25,0.818947368421053,0.0657193605683837,WI,21.4
40000.0,0.474955804360636,0.276119402985075,0.536756126021004,0.117211597779149,IN,20.5360195360195
87825.0,0.933973240255963,0.431578947368421,0.848916408668731,0.0553696379677517,MI,16.6
20943.0,0.340859030837004,0.7781217750258,0.158054711246201,0.16967792615868,NY,16.8070818070818
37128.0,0.516483516483517,0.458860759493671,0.542518837459634,0.107088220295767,WA,19.2490842490842
56402.0,0.483539094650206,0.321090047393365,0.563218390804598,0.130784708249497,MA,20.8852258852259
31172.0,0.359879032258065,0.747368421052632,0.36608557844691,0.0974534769833497,NJ,17.2222222222222
43403.0,0.405636208368915,0.255102040816327,0.745762711864407,0.0433539780848023,PA,20.5921855921856
55952.0,0.466103799354358,0.225116279069767,0.606436781609195,0.0630372492836676,OH,21.0
36683.0,0.378499827169029,0.613259668508287,0.563683866753756,0.192022590893046,NC,18.0525030525031
44565.0,0.440686274509804,0.281879194630872,0.768433179723502,0.112826603325416,TX,24.035409035409
81755.0,0.758978451715882,0.508620689655172,0.770945426594927,0.0606190885640585,NC,20.1282051282051
71410.0,0.317105613194999,0.325862068965517,0.76271186440678,0.0550795593635251,PA,21.007326007326
54167.0,0.528954625219353,0.183438155136268,0.644949715784871,0.0541901095647024,TX,20.7387057387057
32022.0,0.492468134414832,0.511520737327189,0.688235294117647,0.0570613409415121,KY,18.4
51705.0,0.524264424914024,0.198795180722892,0.725,0.0435458786936236,WI,21.8
28090.0,0.342713567839196,0.738396624472574,0.830188679245283,0.104626334519573,MI,18.2
46553.0,0.503194888178914,0.339222614840989,0.602722772277228,0.0684977958630044,MO,21.5
31951.0,0.543396226415094,0.474874371859296,0.736479842674533,0.0864300626304802,NC,20.0793650793651
35096.0,0.544144144144144,0.701149425287356,0.319083296606435,0.128491620111732,NY,17.1489621489621
41927.0,0.503113325031133,0.345767575322812,0.474885844748858,0.0894545454545455,PA,21.5934065934066
22839.0,0.408415841584158,0.848297213622291,0.343321917808219,0.159695817490494,NY,15.2197802197802
123079.0,0.891590678824721,0.0498845265588915,0.828148148148148,0.0593896068188067,TX,24.0598290598291
44760.0,0.52050919377652,0.48995983935743,0.601170568561873,0.101465002712968,TX,20.006105006105
95224.0,0.828370156900416,0.150973172014729,0.896596017983301,0.0525272547076313,MO,22.0
40694.0,0.529023746701847,0.247386759581882,0.607064017660044,0.092741935483871,PA,21.007326007326
22708.0,0.230720203951562,0.862664473684211,0.497495826377296,0.197996918335901,WI,14.4
44231.0,0.558779201205727,0.445615982241953,0.475319926873857,0.126320624712908,FL,21.4468864468864
43147.0,0.697271546123863,0.665791776027997,0.472642607683353,0.158351409978308,WA,17.3199023199023
30294.0,0.504590984974958,0.68646080760095,0.698146513680494,0.0623306233062331,NY,18.0525030525031
42652.0,0.515930113052415,0.296610169491525,0.697368421052632,0.0661455201443175,IN,21.8571428571429
44643.0,0.3835904628331,0.256578947368421,0.520242914979757,0.0323308270676692,TX,20.8608058608059
42637.0,0.385377942998761,0.384259259259259,0.758928571428571,0.083780880773362,GA,20.5189255189255
55221.0,0.56551724137931,0.363047001620746,0.731578947368421,0.199762187871581,FL,21.4224664224664
30330.0,0.203546646106399,0.94269340974212,0.611923509561305,0.268334039847393,MI,13.4
50361.0,0.405762871988663,0.0,0.82886216466235,0.108708708708709,OH,20.0
72460.0,0.602370955791553,0.0709779179810726,0.793793103448276,0.105490594814438,NJ,21.8620268620269
56000.0,0.670721112076455,0.150442477876106,0.619365609348915,0.0868838763575606,IL,20.9
32572.0,0.3625,0.351449275362319,0.597530864197531,0.123364485981308,IN,21.0708180708181
55728.0,0.680165894120517,0.345533915379449,0.720038816108685,0.10305541170378,FL,20.4700854700855
46458.0,0.417902813299233,0.301369863013699,0.758304696449026,0.0849673202614379,PA,20.3724053724054
43534.0,0.417366946778712,0.561467889908257,0.646153846153846,0.111661413777578,GA,19.0781440781441
46144.0,0.552963260927863,0.167064439140811,0.553875236294896,0.0584728924212319,TX,25.01221001221
39966.0,0.451432824711574,0.438524590163934,0.659738260200154,0.121197941038839,TX,21.984126984127
58194.0,0.905737704918033,0.255411255411255,1.0,0.0253317249698432,IL,21.7
94439.0,0.755433119069483,0.505472233481962,0.817027632561613,0.0241702741702742,FL,19.5909645909646
50109.0,0.706896551724138,0.0,0.442857142857143,0.0761904761904762,OH,22.0
50447.0,0.523651145602365,0.473509933774834,0.791360294117647,0.0923404255319149,MI,17.7
112333.0,0.879901960784314,0.110022607385079,0.914529914529915,0.0536004331348132,TN,22.4
44029.0,0.534302759134974,0.357894736842105,0.535901926444834,0.0758889852558543,NC,19.5421245421245
88083.0,0.680225988700565,0.306771263418662,0.805781175346393,0.133747697974217,NJ,21.007326007326
39937.0,0.566472002748197,0.291479820627803,0.581622678396872,0.0834697217675941,WI,23.4
50703.0,0.557172557172557,0.831094049904031,0.392529950669486,0.0715883668903803,MA,17.1001221001221
45000.0,0.502983293556086,0.822898032200358,0.503589743589744,0.171601208459215,NJ,16.5873015873016
53292.0,0.494765589440146,0.199588477366255,0.887210473313192,0.0207129094412331,OH,22.0
55786.0,0.378020975832193,0.0,0.889540566959922,0.0635344367325147,OH,22.0
28832.0,0.528460997891778,0.752238805970149,0.318627450980392,0.117859725234996,NY,17.6862026862027
77695.0,0.815369586453924,0.209645669291339,0.723783413296779,0.0586552217453505,NC,22.3260073260073
55502.0,0.515734265734266,0.313559322033898,0.827450980392157,0.078579418344519,OH,21.0
80135.0,0.758448060075094,0.0435294117647059,0.801901743264659,0.0622222222222222,OH,25.0
36205.0,0.465341959334566,0.551495016611296,0.613333333333333,0.05141065830721,TN,17.5
43658.0,0.609399477806788,0.236842105263158,0.665417057169635,0.0638173302107728,MI,20.0
39133.0,0.715780296425458,0.257861635220126,0.746492048643592,0.0470178493687418,WA,22.5702075702076
16534.0,0.619512195121951,0.102040816326531,0.0,0.305152979066023,MI,23.1
54535.0,0.519523494374586,0.14548802946593,0.493882091212458,0.0466666666666667,WY,19.5
69466.0,0.78942987931752,0.23225701906560176,0.831663326653307,0.0405940594059406,IL,21.4
40179.0,0.520661157024793,0.472846955567745,0.60184473481937,0.0680412371134021,TN,18.5
39653.0,0.496240601503759,0.4106463878327,0.766666666666667,0.103789126853377,MI,18.6
32083.0,0.598290598290598,0.567977528089888,0.0903225806451613,0.219917012448133,MI,18.2
32246.0,0.593687374749499,0.523775727466288,0.559423769507803,0.104028863499699,NC,19.7619047619048
38750.0,0.496668685645064,0.997131931166348,0.434838709677419,0.0538998097653773,PA,16.978021978022
28649.0,0.336697909156453,0.957983193277311,0.579500657030223,0.193729903536977,IL,16.6
45733.0,0.793430335097002,0.850357839947951,0.489558232931727,0.13831915957979,GA,16.5873015873016
47344.0,0.410453497309762,0.286407766990291,0.738636363636364,0.047438330170778,PA,19.0537240537241
49199.0,0.392021276595745,0.288135593220339,0.788540245566166,0.0648259303721489,PA,21.8620268620269
16195.0,0.249251817015819,0.904052936311001,0.350210970464135,0.133678756476684,TX,18.7118437118437
36120.0,0.636411889596603,0.307788944723618,0.727590221187427,0.0692350642099386,WI,22.3
88198.0,0.559246309246309,0.1984,0.833419823559938,0.0647425897035881,MA,21.1294261294261
43000.0,0.559968847352025,0.240210843373494,0.604336043360434,0.075,TN,20.3
56025.0,0.463340683572216,0.529801324503311,0.723830734966592,0.0921318090114324,WA,17.979242979243
41806.0,0.484962406015038,0.328843995510662,0.806754221388368,0.09688013136289,NC,21.959706959707
61603.0,0.445599445599446,0.31729055258467,0.80521472392638,0.162670123136747,OH,21.0
54637.0,0.674866310160428,0.487875848690592,0.639824304538799,0.119583104772353,MI,17.6
62158.0,0.852833941000994,0.321212121212121,0.719903206291591,0.0382674516400336,FL,20.982905982906
71205.0,0.634561626429479,0.378109452736318,0.582491582491583,0.095886822111606,MA,20.5677655677656
62800.0,0.677451304060746,0.273250239693193,0.52864044168392,0.0587792012057272,TX,20.9340659340659
60164.0,0.556028368794326,0.407467532467532,0.586514625681706,0.101226119190191,TX,19.5909645909646
43497.0,0.47062179121506,0.36737400530504,0.593682699210337,0.131330182309251,NC,20.8852258852259
32885.0,0.541372141372141,0.350180505415162,0.677196446199408,0.0584972264246092,PA,22.0818070818071
53763.0,0.552729199788023,0.232911392405063,0.863013698630137,0.0549848942598187,IN,19.6398046398046
20364.0,0.409200968523002,0.862686567164179,0.149786780383795,0.19647201946472,LA,17.2
51295.0,0.562261533125217,0.604738154613466,0.56691604322527,0.052366175329713,TN,16.6
75385.0,0.763709677419355,0.108371187540558,0.717255717255717,0.0925233644859813,IN,22.8852258852259
38315.0,0.606974552309142,0.563131313131313,0.664623467600701,0.10675306957708,OH,20.0
37155.0,0.527433628318584,0.434183321847002,0.515066964285714,0.17781954887218,WI,20.5
96772.0,0.682070240295749,0.181564245810056,0.717336683417085,0.0657721073471183,NJ,20.8119658119658
29509.0,0.433435181143605,0.71812865497076,0.366079703429101,0.113963681903569,GA,17.1489621489621
59143.0,0.6335,0.0833333333333333,0.938669438669439,0.0523429710867398,OH,22.0
62500.0,0.631907736665065,0.330550918196995,0.749144811858609,0.0925306577480491,TX,20.5921855921856
76214.0,0.542515811665495,0.305555555555556,0.620944792259533,0.0551570615879298,NJ,21.3736263736264
54496.0,0.553734939759036,0.991452991452991,0.308474576271186,0.0747126436781609,NY,14.95115995116
122031.0,0.953983940704138,0.733247422680412,0.854761904761905,0.0629853321829163,NY,19.1758241758242
99318.0,0.809917355371901,0.160932944606414,0.922397476340694,0.0405192761605035,KY,22.0
61250.0,0.597551644988523,0.253061224489796,0.755592377796189,0.0909490333919156,TX,20.6898656898657
23674.0,0.356813417190776,0.751091703056769,0.410511363636364,0.185492801771872,NY,20.8852258852259
65357.0,0.500622354991287,0.127622377622378,0.907557354925776,0.0510835913312693,PA,22.7167277167277
52821.0,0.600771869639794,0.623843782117163,0.706291148500366,0.0665030674846626,FL,17.3443223443223
67054.0,0.796511627906977,0.134654818865345,0.826359832635983,0.0849128127369219,PA,22.9120879120879
61186.0,0.667723835081727,0.452496685815289,0.638664323374341,0.0635930047694754,FL,18.5164835164835
122031.0,0.953983940704138,0.783557046979866,0.854761904761905,0.0629853321829163,NY,17.1001221001221
66292.0,0.762090050027793,0.405195812330361,0.758703481392557,0.06625,TX,20.1526251526252
38371.0,0.309239766081871,0.36768149882904,0.721254355400697,0.0602645761881431,PA,20.958485958486
66293.0,0.6592082616179,0.295238095238095,0.706925675675676,0.05973140910002,KY,20.7
60250.0,0.658956276445698,0.128293241695304,0.73220536756126,0.0412763466042155,TX,22.3748473748474
35617.0,0.496983408748115,0.385393258426966,0.45136186770428,0.132682926829268,NC,20.006105006105
49490.0,0.753535353535354,0.721847930702599,0.345132743362832,0.0367847411444142,LA,17.0
23594.0,0.452399086062452,0.74559686888454,0.214030915576694,0.382601351351351,MI,13.4
43477.0,0.289855072463768,0.859150102810144,0.356401384083045,0.115942028985507,IL,17.8
82877.0,0.713360518109858,0.580504786771105,0.877220077220077,0.0785714285714286,LA,19.3
56399.0,0.821134020618557,0.474494706448508,0.809081527347781,0.0881863560732113,FL,20.6166056166056
46776.0,0.679304897314376,0.443535188216039,0.570809248554913,0.195817490494297,TN,18.1
53155.0,0.616209773539928,0.645161290322581,0.648451730418944,0.169186465082793,OH,17.0
78519.0,0.884155844155844,0.0841938046068308,0.886549707602339,0.0869330453563715,WI,25.7
28781.0,0.440865163368615,0.356353591160221,0.631321370309951,0.0364886303543099,MO,22.4
42744.0,0.546496815286624,0.24952380952381,0.466101694915254,0.141261498028909,IN,22.2429792429792
49861.0,0.645695364238411,0.246091488129705,0.816326530612245,0.0990301174068402,OH,22.0
67465.0,0.562672556598564,0.207109737248841,0.649168399168399,0.117129502337091,NJ,21.031746031746
32261.0,0.601104972375691,0.419141914191419,0.665242165242165,0.140718562874251,NC,22.008547008547
25609.0,0.486842105263158,0.339712918660287,0.463849765258216,0.0885653624507128,PA,20.1770451770452
50669.0,0.43014521782674,0.331247942048074,0.668067226890756,0.202325581395349,NY,30.4822954822955
55518.0,0.814878153056862,0.539735099337748,0.573770491803279,0.087436723423838,TX,17.6862026862027
41698.0,0.479298769116001,0.505454545454545,0.685652487382841,0.113755354593051,MI,19.7
48063.0,0.529640848117698,0.354166666666667,0.805031446540881,0.182052604435276,MI,19.9
34921.038335096906,0.46381538159434454,0.751819505094614,0.4956387587908322,0.1358977508490326,NY,19.2002442002442
51838.0,0.524741506646972,0.203007518796992,0.805947955390335,0.101996527777778,MI,20.8
113818.0,0.83781613809715,0.107046070460705,0.881336405529954,0.0559183673469388,MA,24.4749694749695
63472.0,0.586466165413534,0.312631578947368,0.646892655367232,0.135406698564593,PA,21.3247863247863
46862.0,0.558782201405152,0.334047109207709,0.63489932885906,0.106052490626674,IL,20.2
46350.0,0.602668962548429,0.358377160030053,0.641443538998836,0.0897369778236204,KY,20.0
38314.0,0.427485750474984,0.742982938910292,0.635481635481635,0.0799283154121864,FL,16.7094017094017
63750.0,0.615559157212318,0.302455357142857,0.809083910700539,0.0586779780841287,IL,19.3
22891.0,0.710779082177161,0.88833746898263,0.414285714285714,0.168175937904269,IL,17.9
47313.0,0.498423955870764,0.243478260869565,0.709057639524245,0.11199207135778,MI,20.6
47552.0,0.390947851754674,0.747081712062257,0.760606060606061,0.0947676545920234,OH,20.0
54503.0,0.525988173046997,0.271889400921659,0.760573476702509,0.108674304418985,WI,22.4
30254.0,0.419868063639891,0.415730337078652,0.251908396946565,0.0933713471133286,LA,19.7
22485.0,0.277186761229314,0.539373814041746,0.421599169262721,0.317321688500728,FL,20.006105006105
93393.0,0.843276036400404,0.474669603524229,0.764492753623188,0.0705882352941176,NY,20.4456654456654
86142.0,0.914165666266507,0.0931780366056572,0.791008505467801,0.0691864189622037,MI,23.2
43000.0,0.708544839255499,0.506410256410256,0.782657657657658,0.0923076923076923,OH,20.0
41875.0,0.660660660660661,0.560117302052786,0.645238095238095,0.0530579181855002,KY,19.8
17130.0,0.617464788732394,0.224264705882353,0.173967459324155,0.198902606310014,NC,23.962148962149
32027.0,0.606326889279438,0.875510204081633,0.329696024941543,0.205690574985181,MO,15.2
117083.0,0.628316559926807,0.0718446601941748,0.948548812664908,0.0337508698677801,PA,23.986568986569
55531.0,0.479408658922914,0.130111524163569,0.879391100702576,0.0272572402044293,OH,22.0
35024.0,0.512674599068805,0.527386541471048,0.634328358208955,0.0657181571815718,TN,19.6
63887.0,0.633074307916464,0.146421845574388,0.719699960521121,0.0236260914227016,MO,23.1
67543.0,0.615681730397837,0.374233128834356,0.780262143407864,0.0954404945904173,IL,19.2
42685.0,0.509883017345704,0.286069651741294,0.622605363984674,0.0860260176248426,IL,20.3
35078.0,0.515207715133531,0.381720430107527,0.561472715318869,0.166318719554628,OH,22.0
43942.0,0.409912926992632,0.778202676864245,0.217434869739479,0.148771021992238,NY,16.3675213675214
45745.0,0.598772535481396,0.195676905574517,0.672811059907834,0.0602716468590832,WI,23.2
18498.0,0.274074074074074,0.580246913580247,0.459888059701493,0.162701458173446,KY,18.4
24255.0,0.33283626603042,0.825147347740668,0.231026252983294,0.0955538221528861,LA,15.5
37662.0,0.662063771026864,0.499277108433735,0.559637912673056,0.0739822277330027,TX,19.8595848595849
57685.0,0.612676056338028,0.36960746210649,0.710362047440699,0.0625938908362544,PA,21.031746031746
111806.0,0.958366481039512,0.0118968935888962,0.87959257911968,0.0559349593495935,NC,24.5238095238095
51484.0,0.47973713033954,0.424825174825175,0.50398406374502,0.0734394124847001,GA,18.8583638583639
98462.0,0.832820061592609,0.112262521588946,0.678544914625093,0.072140484100617,PA,23.5714285714286
105449.0,0.939973082099596,0.838414634146341,0.819004524886878,0.104775687409551,NY,14.8290598290598
43460.0,0.57282552753474,0.316784869976359,0.663133097762073,0.0758980301274623,MI,19.4
35313.0,0.709319526627219,0.226980728051392,0.78125,0.0669565217391304,TN,23.3
66198.0,0.782119763845938,0.225600784698382,0.76231884057971,0.0411328388401888,KY,21.2
62037.0,0.672727272727273,0.366219415943173,0.709844559585492,0.0622489959839357,WA,21.2026862026862
28710.0,0.314285714285714,0.327510917030568,0.462471569370735,0.1220703125,OH,21.0
47013.0,0.655241935483871,0.24901185770751,0.584745762711864,0.0765124555160142,MI,19.2
36045.0,0.449899125756557,0.320557491289199,0.557934508816121,0.0800304878048781,MO,22.6
48113.0,0.398148148148148,0.382436260623229,0.583845478489903,0.0287581699346405,TX,23.5470085470085
40489.0,0.564974010395842,0.572815533980582,0.452427184466019,0.128571428571429,IN,19.8400488400488
43377.0,0.550957381099444,0.418131359851989,0.352777777777778,0.135474860335196,IL,18.7
66764.0,0.830246913580247,0.395194697597349,0.628664495114006,0.113395225464191,GA,18.5409035409035
42595.0,0.451900698215671,0.993348115299335,0.7003861003861,0.151830282861897,NY,16.4896214896215
56929.0,0.746965098634294,0.185414091470952,0.483617300131062,0.0428626100267891,NC,22.5213675213675
49149.0,0.499576271186441,0.691011235955056,0.764227642276423,0.0385964912280702,OH,22.0
29022.0,0.36304347826087,0.743865948533812,0.268378063010502,0.269703872437358,NC,17.8327228327228
48059.0,0.578051087984863,0.681922196796339,0.572131147540984,0.137245151665838,TX,16.1721611721612
42732.0,0.489966555183946,0.419786096256685,0.75625,0.030229746070133,TX,21.6666666666667
60018.0,0.715579026782346,0.238434163701068,0.794822627037392,0.0584225900681597,MI,22.1
41677.0,0.717449306296692,0.227482678983834,0.333865814696486,0.0656444657402971,TX,24.4993894993895
49931.0,0.420735052111903,0.508706467661692,0.731895223420647,0.116194625998548,NJ,19.6398046398046
44696.0,0.664020209310718,0.168200836820084,0.635340833884845,0.137455830388693,MI,21.0
40795.0,0.531885073580939,0.761363636363636,0.449511400651466,0.343152866242038,GA,16.001221001221
62396.0,0.495652173913044,0.0655270655270655,0.921658986175115,0.0421010425020048,OH,23.0
97083.0,0.877224199288256,0.168273866923819,0.940845070422535,0.0537190082644628,IL,26.1
46731.0,0.508434864104967,0.711175616835994,0.878475798146241,0.185530921820303,NY,18.5653235653236
47647.0,0.552650344663656,0.634464751958224,0.707395498392283,0.0560240963855422,FL,18.6141636141636
36381.0,0.554333479982402,0.535055350553506,0.67324777887463,0.125,TX,17.8083028083028
110021.0,0.862244897959184,0.139817629179331,0.911196911196911,0.0347113884555382,OH,23.0
41634.0,0.546810891458411,0.48744769874477,0.627668659265585,0.150144369586141,MO,21.4
35844.0,0.324054840049855,0.792517006802721,0.492816091954023,0.137288869640537,NC,16.0989010989011
76558.0,0.725043177892919,0.305009511731135,0.687047465808528,0.0264569842738205,LA,20.7
47649.0,0.342657342657343,0.78411214953271,0.375,0.169437340153453,NJ,13.2173382173382
56265.0,0.549946294307197,0.555023923444976,0.464349376114082,0.0682141165324491,OH,22.0
110665.0,0.829074151654797,0.102465753424658,0.82555910543131,0.0529222273354809,PA,23.3516483516484
